sku_id,country_name,retailer,breadcrumbs,breadcrumbs_t,name,name_t,pack_size,pack_size_t,description_short,description_t_short,resnet50_labels_005,resnet50_labels_06,price
166433640,South Korea,11th Street,"[""""도서/취미/반려동물"""",""""고양이용품"""",""""생활용품"""",""""캣타워""""]","[""""books/hobby/companion animal"""",""""cat supplies"""",""""household goods"""",""""cattle""""]",[하프클럽/펫토리아]펫토리아 고양이 캣폴 5단 마운트 캣타워 17115-HW,[half club/pettoria]pettoria cat catpole 5 only mount cattle 17115-HW,,,"[""""상품상태:새상품"""",""""상품번호:2367604418"""",""""배송방법:택배"""",""""배송가능지역:전국"""",""""영수증발행:온라인 현금영수증 발급"""",""""원산지:china"""",""""a/s안내:1588-1852"""",""""브랜드:펫토리아""""]","[""""product status:new product"""",""""item number:2367604418"""",""""shipping method:delivery"""",""""delivery area:nationwide"""",""""issue a receipt:online cash receipt issued"""",""""origin:china"""",""""a/s guide:1588-1852"""",""""brand:pe",dining_table~entertainment_center~wardrobe,dining_table,63.631524
166951077,Denmark,Notino,"[""""Other"""",""""Luxury cosmetics""""]","[""""Other"""",""""Luxury cosmetics""""]",L'Homme Sport,L'Homme sports,60ml,60ml,yves saint laurent l'homme sport eau de toilette is a deluge of amazing freshness that will give you energy for hours. citrus fragrance for the active man for all-day wear,yves saint laurent l'homme sports eau they toilette ice a deluge of amazing freshness that will provide you energy for hours. citrus fragrance for the active man for all-day wear,lotion~perfume~sunscreen,,72.462887388
167009530,Canada,Walmart,"[""""Pets"""",""""Dogs"""",""""Dog Stain & Odour Remover""""]","[""""Pets"""",""""Dogs"""",""""Dog Stain & Odour Remover""""]",52111 Boss Pet Grabber Dog Waste Pick-Up Tool,52111 boss fart Grabber Dog Waste Pick-Up Tool,,,features . canine clean&#45;up. squeeze handle for easy one hand scooping action. durable construction- sku: zx9achr9318,features . canine clean&#45;up. squeeze handle for easy one hand scooping action. lasting construction- sku: zx9achr9318,crane~lawn_mower~microphone~shovel~tripod,,52.390408641200004
167059201,Spain,amazon,"[""""Productos para mascotas"""",""""Reptiles y anfibios"""",""""Decoración del hábitat"""",""""Plantas""""]","[""""pet products"""",""""reptiles and amphibians"""",""""habitat decoration"""",""""plants""""]","Blue-Yan Artificial Flor Falsa Rosa Hoja Enredaderas, Plantas Colgantes Falsas simulación follaje de ratán decoración para el jardín de la casa Fiesta de Bodas","Blue-Yan artific blossom false rose sheet vines, hanging plants false simulation foliage of rattan decoration for the garden of the house party of weddings",,,"sencillo y elegante, puro estilo natural, bricolaje e instalación simple, fácil de limpiar y mantener limpio. las plantas artificiales de la flor artificial de la vid son decoración perfecta del co","simple and elegant, pure natural style, diy and installation simple, easy to clean and maintain cleansed. the plants artificial of the flower artificial of the vine are perfect decoration of the penda",broccoli~head_cabbage~plate~pot~red_wine,,12.423096000000001
167193833,Canada,amazon,"[""""Beauty & Personal Care"""",""""Oral Care"""",""""Denture Care"""",""""Adhesives""""]","[""""Beauty & Personal Care"""",""""Oral Care"""",""""Denture Care"""",""""Adhesives""""]","VWOIQ SHIRT Ví-bratórs Cl-ǐt Nípplê Sucking Licking Blow*Job Cl-ǐt Oral Vibrating Cl-ǐtoris P-ùmp Stimulator Massager Sexqcuo Toys for Women,Ví-bratórs Cute Licking Toy 30 Speed Cl-ǐtoris Women Mi","VWOIQ SHIRT Vi-brators Cl-it Nipple Sucking Licking Blow*Job Cl-it Oral Vibrating Cl-itoris P-ump Stimulator Massager Sexqcuo Toys for Women,Vi-brators Cute Licking Toy 30 Speed Cl-itoris Women Mi",,,"obscene picture:no material:abs,type:g-spot toys adult sexqc item type:ví-bratórs,sexqcuoually suggestive:no commodity quality certification:this model number:15337","obscene picture:no material:abs,type:g-spot toys adult sexqc item type:vi-brators,sexqcuoually suggestive:no commodity quality certification:this model number:15337",Band_Aid~face_powder~paintbrush,,21.557810996399997
167769502,China,JD.com,"[""""母婴"""",""""喂养用品"""",""""围兜/防溅衣""""]","[""""mother and baby"""",""""feeding supplies"""",""""bib/Fang Jian Yi """"]",春夏季宝宝吃饭罩衣免洗半袖饭兜男女儿童防水防脏幼儿园婴儿围兜 半袖小熊猫绿色 110(110码 建议3-4岁),"spring and summer baby, eating, gown no wash half sleeve rice pocket male and female children waterproof, anti-dirty kindergarten baby bib half sleeve lesser panda green 110(110 code suggestion 3-4 year old)",,,品牌： 睿智娃娃（ruizhiwawa） 商品名称：春夏季宝宝吃饭罩衣免洗半袖饭兜男女儿童防水防脏幼儿园婴儿围兜 半袖小熊猫绿色 110(110码 建议3-4岁)商品编号：49530972870店铺： 睿智娃娃新好专卖店商品毛重：1.0kg货号：58901材质：聚酯纤维适用年龄：6-12个月是否防水：是分类：罩衣图案：卡通动漫 更多参数>> 主体 品牌睿智娃娃（ruizhiwawa）,"brand: wise doll(ruizhiwawa) product name:spring and summer baby, eating, gown no wash half sleeve rice pocket male and female children waterproof, anti-dirty kindergarten baby bib half sleeve lesser ",apron~bib~crib~pajama~sleeping_bag,,4.292597391599999
167818274,China,amazon,"[""""美容化妆"""",""""工具和配件"""",""""洁面工具""""]","[""""make up"""",""""tools and accessories"""",""""cleansing tool""""]",Rosette Bamboo Charcoal Fiber Face Brushes Soft Facial Cleanser Facial Skin Care Tool pore cleaner Exfoliate Brush Bamboo Handle (gray),Rosette Bamboo Charcoal Fiber Face Brushes Soft Facial Cleanser Facial Skin Care Tool pore cleaner Exfoliate Brush Bamboo Handle (gray),,,亚马逊海外购的商品由境外网站所在的原销售地的品牌商提供售后保修，该等保修和其他售后可能不覆盖中国，详情请联系品牌商的售后咨询,"amazon ocean outsourcing goods from abroad website the existing original sales place s brand offer after-sales warranty,such warranty and other after-sales may not cover china,please give details cont",clog~hook~ladle~wooden_spoon,,26.019809403
169143782,Germany,amazon,"[""""Beauty"""",""""Hautpflege"""",""""Gesicht"""",""""Reinigung & Peeling"""",""""Pads""""]","[""""Beauty"""",""""skin care"""",""""face"""",""""cleaning & Peeling"""",""""Pads""""]",Make-up Entferner Pads Wiederverwendbar | 12 Bambus Make-up Entferner Pads Mit Wäschesack | Waschbar Und Umweltfreundlich Für Alle Hauttypen | Gesicht Auge Make Up Entferner Pads,Make-up remover pads reusable | 12 bamboo Make-up remover pads with laundry bag | washable and environmentally friendly for all skin types | face eye makeup remover pads,,,"❤ ❤【material】: naturfasermaterial, weich und bequem, zur reinigung der haut geeignet. ❤ ❤【größe】: 8cm durchmesser rund, leicht zu tragen, leicht zu bedienen. kann in reisetaschen, brieftaschen, tasch","❤ ❤[(material)] : natural fiber material, soft and comfortable, for cleaning the skin suitable. ❤ ❤[(size)] : 8cm diameter round, easy to carry, easy to use. can in travel bags, wallets, bags be place",cowboy_hat~hamper~mosquito_net,,8.466696
169271445,Canada,amazon,"[""""Beauty & Personal Care"""",""""Skin Care"""",""""Eyes"""",""""Masks & Pillows""""]","[""""Beauty & Personal Care"""",""""Skin Care"""",""""Eyes"""",""""Masks & Pillows""""]","PrettyCare Sleep Mask (Extremely Soft 100% 19mm Luxury Silk Eye Mask) Eye Mask for Sleeping at Night for Women & Men, Best Eye Covers Blindfold with Adjustable Strap and Travel Pouch （Star）","PrettyCare Sleep Mask (Extremely Soft 100% 19mm Luxury Silk Eye Mask) Eye Mask for Sleeping at Night for Women & Men, Best Eye Covers Blindfold with Adjustable Strap and Travel Pouch (Star)",,,★soothing comfort: made with premium silk for a barely-there feel that's weightless and soft to the touch，it guarantees you an adequate quality sleep both at home and during trips. ★restful sleep anyw,"★soothing comfort: made with premium silk for has barely-there feel that's weightless and soft to the touch,it guarantees you year adequate quality sleep both at home and during trips. ★restful sleep ",Band_Aid~apron~bib~brassiere~electric_ray~hair_slide~shower_cap~spatula,,9.524860197999999
169671661,Japan,Buyma,"[""""BUYMAトップ"""",""""ビューティー"""",""""メンズビューティー"""",""""フレグランス"""",""""【Abercrombie&Fitch】FIERCE 　アバクロフィアース EDT 50ml""""]","[""""buyma top"""",""""beauty"""",""""men's beauty"""",""""fragrance"""",""""[(abercrombie&fitch)] fierce  abercrombie fi earth  edt 50ml""""]",【Abercrombie&Fitch】FIERCE 　アバクロフィアース EDT 50ml,[(abercrombie&fitch)] fierce  abercrombie fi earth  edt 50ml,,,在庫状況の確認・お問い合わせ 参考：サイズガイドと採寸方法 色・サイズ 在庫表記について 詳細はこちら ◎ 在庫がある商品です ○ 購入前に出品者への在庫確認をおすすめします サイズの名称 ネイビーブルー free ○ 日本未発売(アバクロンビー&フィッチ フィアース　)＊eau de toilet（ edt）＊1.7oz 50ｍｌ　　　　＊sprayスプレー ＊大よそで,confirm availability・contact us reference:size guide and measurement method color・size stock notation about click here for details * items with inventory is * before purchase exhibit at to a person st,binder~book_jacket~desktop_computer~loudspeaker~modem~perfume~wallet,,126.63791160000001
170240681,Italy,amazon,"[""""Bellezza"""",""""Manicure e pedicure"""",""""Prodotti per la cura delle unghie"""",""""Riparazione unghie""""]","[""""beauty"""",""""mani pedi"""",""""care products of the nails"""",""""repair nails""""]","Raschietto a Pedale, Manico in Legno in Acciaio Inox Lima per Pedicure a Filo Duro Strumento di rimozione della Pelle per Donne e Uomini Cura dei Piedi Domestici(Pacchetto Singolo)","scraper with pedal, wooden handle in stainless steel file for Pedicure flush hard removal tool of the skin for women and men foot care pets(package single)",,,efficace - risultati professionali indolore sicuri a casa.il raschietto è specificamente angolato per fornire una pressione minima sulla pelle per rimuovere l'accumulo di pelle dura design di qualita,effective - professional results painless secure at home.the scraper it's specifically angled to provide one minimum pressure on the skin for remove l'accumulation of hard skin design of quality - des,beer_glass~goblet~pitcher~toilet_seat,,9.031896000000001
170289235,Spain,Avon,"[""""Fragancias"""",""""Para Él""""]","[""""fragrances"""",""""for him""""]",Black Suede Leather Eau de Toilette en Spray,Black Suede Leather Eau of toilette in Spray,,,"una fragancia muy masculina que contiene jengibre, intensas notas de tabaco y cuero resistente.","a very fragrance male contains ginger, intense notes of tobacco and leather resistant.",perfume~wallet,,16.944696
171403808,Canada,amazon,"[""""Beauty & Personal Care"""",""""Hair Care"""",""""Styling Tools"""",""""Hair Extensions & Wigs"""",""""Hair Extensions""""]","[""""Beauty & Personal Care"""",""""Hair Care"""",""""Styling Tools"""",""""Hair Extensions & Wigs"""",""""Hair Extensions""""]","Remeehi 15""""-30"""" Skin Weft PU Tape in Hair Extensions 100% Remy Body Wave Human Hair 20Pcs 50G (30"""" 60#)","Remeehi 15""""-30"""" Skin Weft PU Tape in Hair Extensions 100% Remy Body Wave Human Hair 20Pcs 50G (30"""" 60#)",,,"type: 100% brazilian virgin human hair,they can be curled, dyed. texture: body wave, 2.5g per piece, total of 50 grams weight, total of 20 pcs. able to wash ,dye,curl,straighten,cut like our own hair.","type: 100% brazilian virgin human hair,they can be curled, dyed. textural: body wave, 2.5g per piece, total of 50 grams weight, total of 20 pcs. able to wash ,dye,curl,straighten,cut like our own hair",wig,wig,68.40247092
172215692,Canada,amazon,"[""""Pet Supplies"""",""""Fish & Aquatic Pets"""",""""Fish Bowls""""]","[""""Pet Supplies"""",""""Fish & Aquatic Pets"""",""""Fish Bowls""""]",Fenteer Basic Fish Bowl Plant Aquarium Fish Tank Home Decoration - White,Fenteer Basic Fish Bowl Plant Aquarium Fish Tank Home Decoration - White,,,"high quality plastic material, beautiful and durable. you can design as you like, put some goldfish, cobbles, or plant into it, will be more beautiful and eye-catching. also, can plant some aquatic pl","high quality plastic material, beautiful and lasting. you can design as you like, put some goldfish, cobbles, gold plant into it, will be more beautiful and eye-catching. also, can plant some aquatic ",hourglass~nipple~soap_dispenser~spotlight,,20.5869372156
172738467,Canada,amazon,"[""""Baby"""",""""Health & Baby Care"""",""""Baby Grooming"""",""""Dental Care""""]","[""""Baby"""",""""Health & Baby Care"""",""""Baby Grooming"""",""""Dental Care""""]",Euone Baby Outfit Boys Girls Banana Toothbrush Food Grade Silicone Teether,Euone Baby Outfit Boys Girls Banana Toothbrush Food Grade Silicone Teether,,,,,can_opener~hook~nipple,,1.4489555668
172771473,Brazil,The Beauty Box,"[""""perfumes"""",""""feminino""""]","[""""perfumes"""",""""female""""]",Chloé Eau de Parfum - Perfume Feminino 75ml,chloe Eau by Parfum - female perfume 75ml,,,,,ballpoint~face_powder~lipstick~perfume~soap_dispenser,,143.9434575
173354477,Turkey,Yunus Online,"[""""SÜT - KAHVALTILIK"""",""""YOĞURT"""",""""Süzme Yoğurtlar""""]","[""""milk - for breakfast"""",""""yoghurt"""",""""filtration yogurt""""]",ICIM SUZME YOGURT 650 GR,ICIM SUZME YOGURT 650 GR,,,,,ashcan~can_opener~potter's_wheel~swab,,1.8987289999999999
173594328,Russia,Wildberries,"[""""Главная"""",""""Красота"""",""""Волосы""""]","[""""home"""",""""beauty"""",""""hair""""]",Бигуди БРУ-2 диам. 28 мм. набор 8 шт.,curlers BRU-2 diam. 28 mm. set 8 pc.,,,,,envelope,,3.68913345
175216919,Turkey,Gittigidiyor,"[""""Ana Sayfa"""",""""Kozmetik & Kişisel Bakım"""",""""Epilasyon Ağda"""",""""Kadın Tıraş Ürünleri""""]","[""""home page"""",""""cosmetic & personal care"""",""""hair removal waxing"""",""""women shave products""""]",Bryom RD-822 Profesyonel Traş Makinesi İade Garantili Hızlı Kargo Teslimat,i bryon RD-822 professional shaving machine return guaranteed fast shipping delivery,,,bryom rd-822 profesyonel traş makinesi tptnl.ücrtl,i bryon rd-822 professional shaving machine tptnl.ucrtl,cassette~cassette_player~modem~radio~tape_player,,10.395358000000002
